test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,4910
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,4911
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,4912
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,4913
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,4914
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,4915
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,4916
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,4917
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,4918
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,4919
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,4920
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,4921
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,4922
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,4923
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,4924
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,4925
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,4926
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,4927
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,4928
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,4929
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,4930
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,4931
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,4932
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,4933
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,4934
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,4935
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,4936
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,4937
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,4938
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,4939
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,4940
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,4941
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,4942
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,4943
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,4944
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,4945
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,4946
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,4947
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,4948
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,4949
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,4950
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,4951
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,4952
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,4953
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,4954
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,4955
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,4956
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,4957
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,4958
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,4959
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,4960
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,4961
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,4962
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,4963
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,4964
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,4965
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,4966
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,4967
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,4968
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,4969
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,4970
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,4971
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,4972
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,4973
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,4974
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,4975
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,4976
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,4977
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,4978
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,4979
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4980
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,4981
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,4982
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,NULL,NULL,TRUE,4983
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,NULL,NULL,FALSE,4984
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,4985
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,4986
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,4987
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,4988
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,4989
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,4990
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,4991
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4992
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,4993
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,4994
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,4995
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,4996
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,4997
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4998
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,4999
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,5000
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,5001
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,NULL,NULL,FALSE,5002
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,5003
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,5004
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,5005
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,5006
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,TRUE,NULL,TRUE,5007
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,TRUE,NULL,FALSE,5008
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,5009
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,5010
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,5011
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,5012
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,FALSE,NULL,TRUE,5013
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,FALSE,NULL,FALSE,5014
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,5015
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,5016
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,NULL,TRUE,TRUE,5017
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,NULL,TRUE,FALSE,5018
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,NULL,NULL,TRUE,5019
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,5020
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,NULL,FALSE,TRUE,5021
TRUE,CAS_1,FALSE,PARTIAL,TRUE,TRUE,FALSE,NULL,NULL,FALSE,FALSE,5022
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,TRUE,5023
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,FALSE,5024
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,TRUE,NULL,TRUE,5025
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,TRUE,NULL,FALSE,5026
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,TRUE,5027
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,5028
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,TRUE,5029
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,FALSE,5030
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,FALSE,NULL,TRUE,5031
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,FALSE,NULL,FALSE,5032
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,TRUE,5033
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,FALSE,5034
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,NULL,TRUE,TRUE,5035
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,NULL,TRUE,FALSE,5036
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,NULL,NULL,TRUE,5037
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,NULL,NULL,FALSE,5038
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,NULL,FALSE,TRUE,5039
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,TRUE,NULL,FALSE,FALSE,5040
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,TRUE,5041
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,FALSE,5042
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,TRUE,NULL,TRUE,5043
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,TRUE,NULL,FALSE,5044
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,TRUE,5045
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,FALSE,5046
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,TRUE,5047
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,FALSE,5048
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,FALSE,NULL,TRUE,5049
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,FALSE,NULL,FALSE,5050
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,TRUE,5051
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,FALSE,5052
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,NULL,TRUE,TRUE,5053
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,NULL,TRUE,FALSE,5054
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,NULL,NULL,TRUE,5055
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,NULL,NULL,FALSE,5056
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,NULL,FALSE,TRUE,5057
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,FALSE,NULL,FALSE,FALSE,5058
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,TRUE,TRUE,TRUE,5059
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,TRUE,TRUE,FALSE,5060
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,TRUE,NULL,TRUE,5061
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,TRUE,NULL,FALSE,5062
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,TRUE,FALSE,TRUE,5063
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,TRUE,FALSE,FALSE,5064
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,FALSE,TRUE,TRUE,5065
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,FALSE,TRUE,FALSE,5066
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,FALSE,NULL,TRUE,5067
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,FALSE,NULL,FALSE,5068
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,FALSE,FALSE,TRUE,5069
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,FALSE,FALSE,FALSE,5070
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,NULL,TRUE,TRUE,5071
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,NULL,TRUE,FALSE,5072
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,NULL,NULL,TRUE,5073
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,NULL,NULL,FALSE,5074
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,NULL,FALSE,TRUE,5075
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,TRUE,NULL,NULL,FALSE,FALSE,5076
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,TRUE,TRUE,TRUE,5077
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,TRUE,TRUE,FALSE,5078
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,TRUE,NULL,TRUE,5079
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,TRUE,NULL,FALSE,5080
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,TRUE,FALSE,TRUE,5081
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,TRUE,FALSE,FALSE,5082
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,FALSE,TRUE,TRUE,5083
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,FALSE,TRUE,FALSE,5084
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,FALSE,NULL,TRUE,5085
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,FALSE,NULL,FALSE,5086
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,FALSE,FALSE,TRUE,5087
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,FALSE,FALSE,FALSE,5088
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,NULL,TRUE,TRUE,5089
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,NULL,TRUE,FALSE,5090
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,NULL,NULL,TRUE,5091
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,NULL,NULL,FALSE,5092
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,NULL,FALSE,TRUE,5093
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,TRUE,NULL,FALSE,FALSE,5094
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,TRUE,TRUE,TRUE,5095
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,TRUE,TRUE,FALSE,5096
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,TRUE,NULL,TRUE,5097
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,TRUE,NULL,FALSE,5098
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,TRUE,FALSE,TRUE,5099
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,TRUE,FALSE,FALSE,5100
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,FALSE,TRUE,TRUE,5101
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,FALSE,TRUE,FALSE,5102
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,FALSE,NULL,TRUE,5103
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,FALSE,NULL,FALSE,5104
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,FALSE,FALSE,TRUE,5105
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,FALSE,FALSE,FALSE,5106
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,NULL,TRUE,TRUE,5107
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,NULL,TRUE,FALSE,5108
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,NULL,NULL,TRUE,5109
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,NULL,NULL,FALSE,5110
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,NULL,FALSE,TRUE,5111
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,FALSE,NULL,FALSE,FALSE,5112
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,TRUE,TRUE,TRUE,5113
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,TRUE,TRUE,FALSE,5114
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,TRUE,NULL,TRUE,5115
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,TRUE,NULL,FALSE,5116
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,TRUE,FALSE,TRUE,5117
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,TRUE,FALSE,FALSE,5118
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,FALSE,TRUE,TRUE,5119
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,FALSE,TRUE,FALSE,5120
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,FALSE,NULL,TRUE,5121
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,FALSE,NULL,FALSE,5122
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,FALSE,FALSE,TRUE,5123
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,FALSE,FALSE,FALSE,5124
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,NULL,TRUE,TRUE,5125
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,NULL,TRUE,FALSE,5126
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,NULL,NULL,TRUE,5127
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,NULL,NULL,FALSE,5128
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,NULL,FALSE,TRUE,5129
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,NULL,NULL,NULL,FALSE,FALSE,5130
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,TRUE,5131
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,FALSE,5132
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,TRUE,NULL,TRUE,5133
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,TRUE,NULL,FALSE,5134
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,TRUE,5135
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,FALSE,5136
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,TRUE,5137
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,FALSE,5138
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,FALSE,NULL,TRUE,5139
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,FALSE,NULL,FALSE,5140
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,5141
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,FALSE,5142
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,NULL,TRUE,TRUE,5143
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,NULL,TRUE,FALSE,5144
